-61	-56	-61	-74	-69	-87	-89	1	0	0	0
-66	-55	-60	-69	-66	-85	-87	1	0	0	0
-64	-58	-60	-68	-66	-86	-88	1	0	0	0
-66	-58	-64	-67	-71	-85	-87	1	0	0	0
-62	-59	-62	-63	-65	-87	-87	1	0	0	0
-60	-56	-59	-66	-68	-81	-83	1	0	0	0
-59	-53	-58	-66	-65	-82	-78	1	0	0	0
-62	-54	-60	-61	-71	-86	-80	1	0	0	0
-61	-59	-54	-65	-66	-81	-89	1	0	0	0
-62	-57	-58	-63	-70	-85	-86	1	0	0	0
-63	-59	-57	-65	-69	-80	-86	1	0	0	0
-67	-61	-63	-65	-71	-81	-87	1	0	0	0
-64	-55	-60	-74	-66	-87	-87	1	0	0	0
-65	-57	-62	-70	-67	-85	-87	1	0	0	0
-64	-57	-60	-70	-69	-86	-83	1	0	0	0
-65	-58	-61	-71	-69	-87	-83	1	0	0	0
-64	-56	-61	-73	-66	-88	-83	1	0	0	0
-62	-57	-60	-64	-67	-80	-88	1	0	0	0
-60	-53	-60	-67	-64	-81	-79	1	0	0	0
-61	-60	-60	-65	-67	-82	-78	1	0	0	0
-63	-58	-62	-65	-68	-81	-74	1	0	0	0
-59	-56	-61	-66	-71	-83	-82	1	0	0	0
-63	-59	-61	-68	-71	-81	-87	1	0	0	0
-63	-58	-61	-67	-69	-86	-85	1	0	0	0
-64	-56	-58	-71	-69	-88	-84	1	0	0	0
-68	-51	-59	-67	-65	-80	-87	1	0	0	0
-63	-57	-63	-64	-67	-81	-83	1	0	0	0
-66	-57	-64	-61	-69	-82	-88	1	0	0	0
-64	-57	-60	-60	-65	-80	-91	1	0	0	0
-58	-50	-61	-68	-64	-85	-91	1	0	0	0
-59	-58	-62	-67	-65	-80	-83	1	0	0	0
-63	-61	-61	-63	-68	-82	-83	1	0	0	0
-65	-58	-61	-62	-71	-81	-86	1	0	0	0
-63	-59	-60	-65	-69	-81	-84	1	0	0	0
-65	-59	-61	-67	-70	-80	-83	1	0	0	0
-66	-57	-59	-64	-69	-82	-84	1	0	0	0
-62	-57	-60	-61	-69	-93	-90	1	0	0	0
-63	-58	-58	-64	-66	-81	-83	1	0	0	0
-62	-58	-58	-63	-68	-82	-84	1	0	0	0
-62	-56	-57	-64	-65	-85	-83	1	0	0	0
-62	-57	-56	-63	-66	-84	-82	1	0	0	0
-62	-55	-54	-62	-69	-79	-81	1	0	0	0
-62	-53	-59	-62	-66	-82	-87	1	0	0	0
-65	-56	-62	-62	-68	-83	-90	1	0	0	0
-65	-54	-60	-64	-65	-87	-82	1	0	0	0
-60	-53	-60	-61	-69	-81	-83	1	0	0	0
-59	-56	-62	-59	-67	-75	-78	1	0	0	0
-61	-52	-60	-61	-68	-80	-84	1	0	0	0
-64	-60	-63	-63	-72	-86	-84	1	0	0	0
-62	-51	-58	-65	-72	-80	-88	1	0	0	0
-60	-54	-56	-64	-70	-78	-80	1	0	0	0
-62	-53	-62	-64	-68	-79	-82	1	0	0	0
-63	-51	-57	-60	-66	-79	-82	1	0	0	0
-63	-51	-58	-63	-68	-81	-87	1	0	0	0
-66	-52	-63	-63	-68	-80	-87	1	0	0	0
-62	-58	-59	-59	-67	-80	-77	1	0	0	0
-62	-56	-61	-63	-65	-83	-89	1	0	0	0
-61	-51	-60	-63	-66	-82	-87	1	0	0	0
-62	-53	-64	-65	-69	-85	-85	1	0	0	0
-64	-55	-54	-64	-68	-89	-81	1	0	0	0
-65	-54	-56	-64	-66	-79	-81	1	0	0	0
-66	-56	-59	-62	-67	-80	-78	1	0	0	0
-60	-62	-66	-66	-71	-84	-85	1	0	0	0
-62	-64	-62	-65	-75	-82	-86	1	0	0	0
-61	-56	-63	-77	-67	-82	-96	1	0	0	0
-64	-52	-59	-59	-66	-86	-87	1	0	0	0
-60	-54	-59	-65	-66	-83	-84	1	0	0	0
-61	-58	-58	-62	-66	-81	-81	1	0	0	0
-62	-54	-60	-61	-70	-79	-81	1	0	0	0
-61	-57	-59	-62	-69	-78	-83	1	0	0	0
-64	-57	-63	-59	-68	-82	-83	1	0	0	0
-63	-57	-66	-63	-68	-82	-82	1	0	0	0
-58	-57	-66	-61	-68	-85	-83	1	0	0	0
-61	-56	-67	-61	-69	-82	-87	1	0	0	0
-60	-56	-67	-62	-69	-82	-86	1	0	0	0
-61	-56	-66	-65	-71	-85	-88	1	0	0	0
-60	-57	-66	-64	-70	-84	-88	1	0	0	0
-61	-56	-64	-61	-72	-83	-86	1	0	0	0
-60	-57	-63	-62	-72	-85	-86	1	0	0	0
-62	-60	-61	-66	-69	-80	-86	1	0	0	0
-64	-59	-62	-63	-69	-84	-81	1	0	0	0
-61	-58	-60	-62	-70	-81	-85	1	0	0	0
-65	-61	-63	-63	-69	-82	-84	1	0	0	0
-68	-56	-65	-67	-76	-87	-85	1	0	0	0
-67	-56	-60	-66	-73	-93	-87	1	0	0	0
-66	-55	-64	-71	-75	-94	-83	1	0	0	0
-65	-57	-63	-71	-76	-87	-86	1	0	0	0
-64	-56	-64	-71	-75	-87	-87	1	0	0	0
-64	-57	-63	-71	-77	-87	-83	1	0	0	0
-65	-58	-65	-65	-74	-89	-85	1	0	0	0
-67	-65	-67	-68	-75	-87	-84	1	0	0	0
-70	-62	-62	-67	-69	-88	-86	1	0	0	0
-64	-58	-60	-67	-68	-84	-81	1	0	0	0
-62	-53	-57	-60	-69	-87	-86	1	0	0	0
-61	-56	-60	-58	-67	-79	-82	1	0	0	0
-65	-54	-65	-70	-74	-83	-82	1	0	0	0
-67	-57	-67	-68	-75	-85	-80	1	0	0	0
-67	-55	-68	-67	-74	-83	-83	1	0	0	0
-68	-57	-66	-69	-76	-81	-82	1	0	0	0
-67	-56	-65	-66	-75	-83	-81	1	0	0	0
-68	-55	-66	-68	-75	-82	-83	1	0	0	0
-67	-57	-64	-68	-75	-82	-82	1	0	0	0
-68	-55	-73	-65	-76	-82	-82	1	0	0	0
-68	-55	-67	-70	-76	-82	-81	1	0	0	0
-68	-56	-66	-69	-75	-82	-83	1	0	0	0
-68	-57	-67	-68	-75	-83	-83	1	0	0	0
-67	-56	-67	-70	-74	-81	-82	1	0	0	0
-69	-59	-70	-67	-75	-82	-82	1	0	0	0
-63	-58	-59	-65	-74	-86	-84	1	0	0	0
-68	-55	-63	-61	-74	-79	-85	1	0	0	0
-67	-57	-60	-60	-75	-83	-87	1	0	0	0
-68	-57	-60	-61	-73	-87	-87	1	0	0	0
-66	-56	-60	-63	-74	-87	-93	1	0	0	0
-69	-58	-56	-61	-73	-81	-93	1	0	0	0
-66	-57	-61	-61	-73	-81	-90	1	0	0	0
-66	-57	-62	-61	-74	-81	-89	1	0	0	0
-65	-57	-60	-64	-74	-81	-90	1	0	0	0
-66	-57	-60	-68	-74	-82	-88	1	0	0	0
-66	-57	-64	-62	-68	-87	-88	1	0	0	0
-63	-57	-64	-69	-75	-85	-83	1	0	0	0
